Id,log_bike_count
29907,4.9471726
29908,3.2318153
29909,4.885843
29910,4.6543484
29911,4.435775
29912,5.731147
29913,4.6652913
29914,4.409005
29915,4.8545556
29916,4.848965
29917,5.253167
29918,4.7485447
29919,4.4573183
29920,3.0880861
29921,4.0289063
29922,3.159007
29923,3.8080776
29924,5.710792
29925,2.3670044
29926,4.645674
29927,1.8925246
29928,5.831501
29929,4.1557837
29930,4.799608
29931,4.5601273
29932,3.6079826
29933,4.6865306
29934,3.0236645
29935,4.7170534
29936,3.0622222
29937,5.0887547
29938,2.1855044
29939,3.9060233
29940,1.8173007
29941,3.2907946
29942,1.8708733
29943,3.1173203
29944,5.6919603
29945,2.847683
29946,5.5861263
29947,4.9242916
29948,4.6147213
29949,4.7112975
29950,5.5059094
29951,5.2158837
29952,6.045834
29953,5.0811176
29954,3.9630916
29955,4.814645
29956,2.1594431
29957,3.0878034
29958,3.0532844
29959,2.925137
29960,4.5392575
29961,1.9168029
29962,4.7859993
29963,0.9706438
29964,3.9635866
29965,4.1937327
29966,2.255937
29967,4.7663636
29968,4.4038553
29969,4.5420485
29970,4.8202395
29971,5.1901727
29972,5.3446703
29973,3.9571414
29974,3.710675
29975,3.7969627
29976,2.9010875
29977,2.378349
29978,2.3962767
29979,3.0109787
29980,3.7893376
29981,4.3897214
29982,4.704774
29983,4.896512
29984,4.7186623
29985,4.57451
29986,4.3153853
29987,4.234164
29988,3.9562
29989,3.6132627
29990,3.0253792
29991,4.648548
29992,4.1150675
29993,5.781115
29994,5.13942
29995,3.1375806
29996,2.5866387
29997,5.6113734
29998,4.662357
29999,4.7268004
30000,5.829248
30001,4.143203
30002,3.9863303
30003,1.4627379
30004,2.1304367
30005,5.166705
30006,5.0014777
30007,3.8464906
30008,2.327647
30009,1.7943747
30010,5.391194
30011,4.27691
30012,4.6256905
30013,5.88897
30014,5.323221
30015,2.4668634
30016,1.4027723
30017,1.7914708
30018,4.076386
30019,4.1999197
30020,4.413399
30021,4.614917
30022,4.737636
30023,5.176794
30024,3.0280423
30025,2.3255231
30026,4.5136333
30027,4.458743
30028,4.583316
30029,3.9811523
30030,3.3750384
30031,1.7417717
30032,3.8540573
30033,4.1236835
30034,4.5918226
30035,4.5956964
30036,4.3395953
30037,3.6473727
30038,2.1342309
30039,1.2364049
30040,2.617197
30041,4.088913
30042,4.273656
30043,4.1342993
30044,1.991642
30045,1.5005977
30046,1.2051036
30047,1.6761936
30048,3.63632
30049,4.5499578
30050,4.9707055
30051,5.4226007
30052,5.467501
30053,3.912253
30054,3.1847465
30055,2.400957
30056,1.3655797
30057,4.237515
30058,5.236669
30059,4.607381
30060,4.3128395
30061,5.162742
30062,5.5607524
30063,4.5784745
30064,4.104653
30065,2.232389
30066,4.3060727
30067,5.4085174
30068,5.790534
30069,5.248917
30070,3.916849
30071,1.8157274
30072,1.8297616
30073,4.9860835
30074,4.6066985
30075,5.5303073
30076,3.651076
30077,2.126082
30078,3.520064
30079,4.545238
30080,4.6956625
30081,5.336211
30082,3.9594703
30083,3.5024898
30084,3.3693995
30085,2.4250205
30086,1.5262841
30087,1.9021671
30088,2.5513127
30089,4.7594137
30090,5.0112634
30091,4.8350434
30092,5.4843736
30093,5.3474755
30094,4.319056
30095,4.4296484
30096,4.397267
30097,5.099495
30098,4.407925
30099,3.7495499
30100,3.5117838
30101,1.1119798
30102,5.3919425
30103,4.5192466
30104,4.775219
30105,5.3754706
30106,4.443414
30107,2.5626218
30108,1.7580812
30109,4.336163
30110,4.461165
30111,4.705125
30112,5.159782
30113,2.4467025
30114,4.5112205
30115,5.6272573
30116,5.687346
30117,2.898002
30118,1.3558747
30119,4.4236603
30120,4.7622323
30121,5.4708657
30122,3.0632205
30123,3.6444764
30124,4.941024
30125,5.2692947
30126,5.1515636
30127,4.411423
30128,2.906764
30129,2.1457343
30130,1.7687289
30131,4.919481
30132,5.229164
30133,4.377587
30134,1.6638323
30135,4.3898644
30136,4.2777767
30137,4.3583593
30138,5.513234
30139,5.569038
30140,4.282393
30141,3.836393
30142,2.8735008
30143,2.6910467
30144,3.8529336
30145,3.5464957
30146,3.0278883
30147,2.1355667
30148,1.4481025
30149,4.357226
30150,4.474187
30151,2.3184721
30152,1.1389586
30153,1.5232882
30154,2.4387846
30155,4.31237
30156,4.5064044
30157,4.6625404
30158,4.7948046
30159,4.7691245
30160,4.4184127
30161,3.2117522
30162,3.1144335
30163,0.720818
30164,1.6228181
30165,2.6917903
30166,4.123259
30167,4.1883526
30168,4.180031
30169,3.121916
30170,0.83843917
30171,1.6553162
30172,4.995246
30173,4.059339
30174,3.9672601
30175,4.2825837
30176,3.0883884
30177,0.73156357
30178,4.1302433
30179,3.9960737
30180,4.6658773
30181,3.2045937
30182,2.6729834
30183,1.841093
30184,0.714245
30185,2.8501382
30186,4.3180747
30187,4.309539
30188,4.2119055
30189,4.345847
30190,4.3665004
30191,4.64742
30192,3.750254
30193,2.0180793
30194,1.6803995
30195,1.0957627
30196,4.1433144
30197,4.34322
30198,4.537864
30199,5.341679
30200,3.8374705
30201,3.342512
30202,2.4280953
30203,2.2224858
30204,3.3313816
30205,4.4417305
30206,4.659947
30207,4.565215
30208,3.1035876
30209,1.2278588
30210,1.2802036
30211,2.9979987
30212,4.7025323
30213,4.3969
30214,1.1991593
30215,0.30935073
30216,4.1002345
30217,3.9481804
30218,4.1439657
30219,4.833444
30220,5.371805
30221,2.9231389
30222,1.1285892
30223,1.4727445
30224,2.8023584
30225,4.2604213
30226,4.0841045
30227,4.284206
30228,5.215909
30229,4.0449066
30230,3.4266515
30231,1.3294865
30232,0.75205
30233,2.700766
30234,5.4274993
30235,4.001131
30236,3.5173268
30237,3.1108518
30238,2.6536546
30239,1.9440743
30240,1.1989814
30241,1.5602233
30242,4.2393093
30243,5.5339103
30244,4.545512
30245,2.1576107
30246,1.0429413
30247,4.274287
30248,4.063032
30249,4.2937436
30250,4.205376
30251,4.58745
30252,5.300941
30253,3.7325702
30254,3.2389293
30255,2.8967385
30256,1.3354301
30257,3.7526972
30258,4.165221
30259,4.034815
30260,4.3917613
30261,4.6555524
30262,4.7037687
30263,4.731358
30264,2.9709494
30265,1.5466815
30266,1.2664262
30267,2.4283588
30268,3.5217216
30269,4.122726
30270,3.7427535
30271,3.5636432
30272,3.0397613
30273,2.8330557
30274,2.3248897
30275,1.3927568
30276,0.82786816
30277,1.6394835
30278,2.6645892
30279,4.2138824
30280,5.066022
30281,3.758827
30282,3.8915431
30283,4.7733836
30284,4.45164
30285,0.7727115
30286,1.6012435
30287,2.846607
30288,3.9484801
30289,4.4175954
30290,3.7159843
30291,2.2920315
30292,1.5416796
30293,0.56717575
30294,2.68313
30295,4.233422
30296,4.1085434
30297,3.8819697
30298,4.017003
30299,4.501295
30300,2.4205616
30301,1.3411717
30302,2.5658343
30303,3.9986384
30304,5.0803356
30305,3.8535078
30306,4.1132727
30307,4.313587
30308,5.278303
30309,3.2186737
30310,1.2477922
30311,1.4344739
30312,3.6635113
30313,4.4064746
30314,3.9879148
30315,3.8822217
30316,4.0677986
30317,4.726994
30318,3.8609076
30319,2.8113644
30320,1.67151
30321,1.1708308
30322,1.5996768
30323,2.538976
30324,3.6278749
30325,4.1262226
30326,4.03079
30327,4.202828
30328,3.9688637
30329,2.8776426
30330,2.5456965
30331,2.387981
30332,1.4246945
30333,0.93454033
30334,1.7714796
30335,3.8562007
30336,4.3054376
30337,1.0373113
30338,0.58077
30339,2.305775
30340,4.1128507
30341,3.731399
30342,3.8683379
30343,3.8796592
30344,4.102078
30345,3.3892024
30346,0.6154492
30347,3.7403889
30348,4.842098
30349,3.530955
30350,3.5361557
30351,5.0032134
30352,2.3312879
30353,1.5719647
30354,1.281709
30355,0.93351763
30356,1.554434
30357,2.5378563
30358,3.837718
30359,1.1282688
30360,0.66540194
30361,5.0220685
30362,4.2661257
30363,4.271949
30364,4.323094
30365,4.4840636
30366,4.881892
30367,5.233571
30368,1.9378071
30369,4.1788883
30370,3.283829
30371,2.1491563
30372,1.7218254
30373,2.103105
30374,4.518748
30375,2.426028
30376,2.2921965
30377,2.1987932
30378,4.2326117
30379,3.5925145
30380,3.1743693
30381,2.3913174
30382,1.8316408
30383,1.3905114
30384,0.7069864
30385,2.2456455
30386,3.6652753
30387,4.961931
30388,4.208388
30389,5.0324235
30390,4.9437037
30391,3.7132685
30392,2.0666554
30393,1.5262187
30394,4.1319785
30395,3.962026
30396,4.0544925
30397,4.259
30398,4.8504486
30399,4.4883184
30400,3.1697505
30401,1.876817
30402,1.5893722
30403,1.2289541
30404,0.9469407
30405,2.4714494
30406,3.7796993
30407,4.138034
30408,4.5414767
30409,4.5207973
30410,2.5989642
30411,1.0697032
30412,0.80410844
30413,1.2392303
30414,4.4739842
30415,3.7380378
30416,3.8973963
30417,4.013317
30418,3.9958096
30419,4.1791935
30420,4.2134748
30421,4.3603315
30422,4.7291617
30423,5.1149597
30424,5.0760937
30425,3.0672126
30426,0.9811636
30427,2.1529458
30428,4.6654367
30429,3.969707
30430,3.9396226
30431,4.0314574
30432,4.099258
30433,4.1674447
30434,4.716877
30435,2.511793
30436,1.9139365
30437,1.1332805
30438,1.1774238
30439,3.0771456
30440,4.0872984
30441,4.338403
30442,4.1833687
30443,3.1172655
30444,2.3419094
30445,1.140018
30446,0.7940339
30447,1.1505704
30448,2.2450635
30449,3.6879272
30450,4.318701
30451,4.3400316
30452,1.9808981
30453,0.30619246
30454,2.4072704
30455,3.8470798
30456,3.9583278
30457,4.2600393
30458,4.963233
30459,3.0805693
30460,1.2667122
30461,1.8050026
30462,4.134688
30463,5.3971734
30464,4.1787524
30465,5.282964
30466,5.1784277
30467,4.048806
30468,3.325079
30469,2.55131
30470,1.6350945
30471,2.8209124
30472,3.480209
30473,3.9263003
30474,4.415831
30475,4.5296226
30476,4.433202
30477,4.5229897
30478,4.655705
30479,4.6972256
30480,3.3568907
30481,2.671852
30482,1.4978285
30483,1.979043
30484,3.0396132
30485,4.2910814
30486,2.116401
30487,1.3864917
30488,0.40832645
30489,4.1580143
30490,5.041326
30491,4.1382236
30492,4.9591208
30493,4.730322
30494,3.391148
30495,0.6285004
30496,2.5933826
30497,3.9786217
30498,3.8730884
30499,4.228209
30500,4.4282327
30501,2.6258073
30502,1.0129279
30503,0.9565659
30504,1.7903275
30505,4.28145
30506,4.042133
30507,4.1208425
30508,4.826001
30509,3.2785027
30510,1.3643513
30511,1.8557763
30512,4.554113
30513,4.838505
30514,4.0049396
30515,3.0898015
30516,1.5846739
30517,4.0957165
30518,4.2871842
30519,5.2859373
30520,3.1808205
30521,2.0147798
30522,1.8073487
30523,3.795051
30524,4.282999
30525,4.3918343
30526,4.539385
30527,3.7902584
30528,3.167521
30529,2.9086545
30530,1.9828924
30531,1.6747093
30532,3.4822936
30533,3.9449422
30534,4.252728
30535,4.1776505
30536,4.3316607
30537,4.547239
30538,4.6982875
30539,4.6816735
30540,3.572828
30541,3.0930886
30542,2.721044
30543,2.2272408
30544,0.7448791
30545,3.921159
30546,1.1944807
30547,5.277265
30548,5.144002
30549,5.0136776
30550,4.4001594
30551,4.06703
30552,4.2025495
30553,4.334058
30554,4.450696
30555,5.2346473
30556,4.35765
30557,3.4632964
30558,3.9539032
30559,2.4524841
30560,4.9971204
30561,1.5345545
30562,3.4791849
30563,0.6205136
30564,1.7588304
30565,5.5461664
30566,2.2389212
30567,5.240922
30568,4.1629205
30569,4.0018845
30570,4.638771
30571,4.1002035
30572,3.9086618
30573,4.6637154
30574,3.3106177
30575,5.2441645
30576,2.9098763
30577,4.676584
30578,1.8564912
30579,2.8582346
30580,3.6703553
30581,1.641552
30582,4.2232947
30583,0.7580227
30584,4.3373113
30585,1.4337816
30586,4.4623938
30587,3.7979252
30588,3.7294378
30589,3.9736662
30590,2.5170634
30591,3.925086
30592,0.7690854
30593,4.1389813
30594,5.4366045
30595,5.3309255
30596,3.9637954
30597,4.7335515
30598,4.216675
30599,4.0847354
30600,4.408586
30601,1.0791968
30602,5.4796133
30603,2.7124543
30604,5.3406453
30605,5.3594246
30606,3.946316
30607,4.1358514
30608,2.4256861
30609,4.290666
30610,1.5801656
30611,4.5552154
30612,0.97168577
30613,3.8805685
30614,3.954874
30615,3.3232563
30616,5.3001056
30617,2.6162193
30618,4.896001
30619,1.6569128
30620,5.450766
30621,2.5494182
30622,5.377438
30623,4.149651
30624,4.3549194
30625,4.3588467
30626,3.6915736
30627,4.9677076
30628,3.453399
30629,5.226576
30630,1.8935249
30631,4.343937
30632,2.8173087
30633,1.0793203
30634,4.2752805
30635,1.9165713
30636,5.370036
30637,3.9912307
30638,5.1385975
30639,4.4542656
30640,3.8229492
30641,2.9398859
30642,4.041228
30643,2.2911255
30644,4.2006297
30645,1.3514082
30646,4.4097786
30647,4.1298966
30648,3.7466002
30649,4.332743
30650,0.97260565
30651,0.37518418
30652,5.5422454
30653,0.7254557
30654,5.3015537
30655,4.1465297
30656,4.2708316
30657,3.6969485
30658,4.0777736
30659,3.7212744
30660,5.324155
30661,2.938305
30662,5.2913346
30663,2.0675652
30664,2.5631747
30665,1.5466853
30666,1.0729563
30667,1.221682
30668,2.5927885
30669,4.3562474
30670,5.428216
30671,5.2417383
30672,5.179651
30673,4.2268467
30674,4.334728
30675,4.127874
30676,4.224996
30677,4.16847
30678,4.328327
30679,4.846379
30680,5.032224
30681,5.264544
30682,4.448698
30683,3.3926554
30684,2.8245401
30685,2.9999828
30686,1.3899988
30687,1.7038003
30688,1.1676644
30689,4.066045
30690,2.874872
30691,4.104588
30692,4.1072235
30693,4.0836654
30694,4.255394
30695,4.460315
30696,4.5499396
30697,3.2196712
30698,4.3583508
30699,4.9168057
30700,3.2549186
30701,4.1533785
30702,2.6271727
30703,4.0444193
30704,1.3921767
30705,4.12936
30706,2.3795052
30707,4.7789383
30708,4.107591
30709,4.6745744
30710,1.8902409
30711,4.0033035
30712,0.4357412
30713,3.3881495
30714,1.4809436
30715,2.74238
30716,2.486003
30717,0.82778484
30718,4.1375523
30719,2.3544087
30720,4.0752535
30721,4.0448937
30722,4.159669
30723,4.3949833
30724,2.937312
30725,4.5899887
30726,0.5892425
30727,2.4034593
30728,4.322672
30729,1.9237596
30730,3.8143086
30731,1.3704365
30732,3.9568639
30733,2.0661192
30734,2.1449594
30735,3.9991179
30736,4.209947
30737,4.057489
30738,5.2422028
30739,4.2894435
30740,4.306245
30741,3.0099323
30742,3.9559917
30743,0.7944261
30744,4.8468027
30745,3.633184
30746,5.378499
30747,3.878062
30748,2.0172591
30749,3.9967864
30750,4.2247534
30751,4.2727284
30752,5.1435685
30753,2.8934853
30754,4.101858
30755,1.6550028
30756,4.2981052
30757,0.59817576
30758,4.350109
30759,1.215545
30760,5.0516686
30761,4.574276
30762,5.561917
30763,4.9886136
30764,2.9255002
30765,0.999076
30766,1.7065403
30767,0.55988455
30768,1.0510728
30769,2.312423
30770,5.435646
30771,4.966031
30772,5.1576266
30773,3.9882174
30774,4.268969
30775,3.9237518
30776,3.2724104
30777,4.9092875
30778,2.4508903
30779,3.6378732
30780,2.0015643
30781,4.8496885
30782,1.5633632
30783,4.7588096
30784,2.366175
30785,4.158328
30786,3.011006
30787,4.3096676
30788,3.8553305
30789,4.565314
30790,4.5222964
30791,3.3323815
30792,3.9236708
30793,2.0609338
30794,3.3710153
30795,2.5417485
30796,3.2566736
30797,3.890307
30798,2.484987
30799,4.026526
30800,1.7355646
30801,4.2049327
30802,2.9548545
30803,5.305145
30804,3.9717228
30805,2.9832466
30806,4.1420984
30807,2.5570505
30808,3.725475
30809,2.228788
30810,3.9070349
30811,1.0116572
30812,3.7449963
30813,3.715694
30814,3.4954243
30815,4.0591116
30816,2.032266
30817,4.2376347
30818,5.4262996
30819,4.225201
30820,3.497962
30821,4.7481647
30822,3.7427502
30823,5.042752
30824,3.614977
30825,2.1929529
30826,5.275825
30827,1.5198753
30828,5.161363
30829,4.061009
30830,2.8089175
30831,4.357479
30832,0.8222925
30833,4.4564576
30834,5.1963177
30835,4.6529837
30836,4.112756
30837,4.6021414
30838,4.211093
30839,2.70906
30840,5.3549113
30841,2.7320762
30842,4.3931584
30843,0.8107397
30844,0.9338397
30845,1.4405906
30846,0.730013
30847,4.3110366
30848,4.9722433
30849,4.7633195
30850,4.9964166
30851,4.8110347
30852,4.256577
30853,4.721477
30854,5.0245285
30855,3.9169245
30856,5.0157475
30857,4.052271
30858,3.7950995
30859,3.904026
30860,2.9752853
30861,4.085124
30862,1.7221296
30863,4.545451
30864,1.5612564
30865,1.3178455
30866,1.0965941
30867,0.5931656
30868,0.8620695
30869,1.322335
30870,4.07712
30871,2.54483
30872,5.2791696
30873,4.845399
30874,2.0299208
30875,4.097573
30876,1.5544907
30877,4.1297007
30878,4.5704665
30879,4.06979
30880,4.114229
30881,3.0069983
30882,4.024734
30883,2.441714
30884,4.1925807
30885,5.102327
30886,3.0277889
30887,4.9044523
30888,2.70907
30889,4.2245684
30890,2.9363575
30891,3.8906782
30892,4.009492
30893,3.5093179
30894,4.0504627
30895,2.9749272
30896,4.139022
30897,1.8162714
30898,3.3855495
30899,3.9458044
30900,1.546841
30901,4.7137146
30902,0.9721481
30903,4.559494
30904,1.3148776
30905,3.8343985
30906,2.1106405
30907,2.758347
30908,3.0391705
30909,1.1963096
30910,3.538416
30911,0.9318721
30912,3.923343
30913,0.64937687
30914,3.698481
30915,3.3818092
30916,3.8684242
30917,4.3674283
30918,3.4991443
30919,2.8219337
30920,2.34946
30921,1.9610795
30922,2.1245337
30923,1.3424411
30924,0.8844928
30925,4.214308
30926,3.6826098
30927,4.3009515
30928,4.1756926
30929,4.568573
30930,3.9193485
30931,1.602399
30932,3.8716335
30933,1.7399744
30934,4.5890665
30935,3.0222824
30936,4.8244786
30937,4.141304
30938,4.2147574
30939,4.1279035
30940,2.9345074
30941,4.3152184
30942,2.3063314
30943,4.4466524
30944,1.6590714
30945,3.525031
30946,0.81749
30947,2.3017507
30948,1.4550828
30949,0.2364997
30950,4.0737567
30951,2.217694
30952,3.3165193
30953,4.1213264
30954,4.516152
30955,4.296158
30956,3.1824768
30957,2.8643425
30958,0.8241225
30959,4.1787167
30960,3.9548192
30961,4.1157703
30962,4.1703095
30963,4.15237
30964,4.7004633
30965,5.134045
30966,5.04351
30967,3.8441417
30968,3.0753095
30969,2.659925
30970,1.6340743
30971,1.2647943
30972,4.878371
30973,4.196137
30974,4.6373158
30975,3.8810058
30976,3.3761215
30977,1.3418797
30978,1.3234134
30979,2.357638
30980,4.6212597
30981,4.5498123
30982,4.0020957
30983,4.1318574
30984,4.413499
30985,4.9250336
30986,4.507737
30987,3.7539709
30988,3.027153
30989,2.5682056
30990,1.2836069
30991,2.613383
30992,2.8824553
30993,3.5550902
30994,4.226188
30995,4.29007
30996,4.244253
30997,4.375268
30998,3.7259202
30999,3.196044
31000,1.6225158
31001,1.1459702
31002,2.0249422
31003,2.6752198
31004,3.3510299
31005,4.0804625
31006,4.244158
31007,4.3495116
31008,4.564106
31009,4.2802954
31010,2.533514
31011,1.2768383
31012,0.90769786
31013,1.1376764
31014,4.7828894
31015,3.9888458
31016,3.9141586
31017,4.428185
31018,3.0665913
31019,2.6602986
31020,0.8472623
31021,3.9660676
31022,5.016646
31023,4.4970775
31024,4.9496374
31025,3.723463
31026,1.3428657
31027,4.0365505
31028,4.0883923
31029,4.10897
31030,4.3098807
31031,4.9903326
31032,4.951289
31033,3.9012022
31034,1.5034891
31035,2.530375
31036,3.3313305
31037,2.0762825
31038,4.4832053
31039,4.0562677
31040,4.278604
31041,4.975497
31042,4.813025
31043,3.6394038
31044,3.207634
31045,1.7289153
31046,2.529847
31047,3.565673
31048,4.242614
31049,4.4962826
31050,4.527549
31051,4.4864836
31052,3.647926
31053,2.5019417
31054,2.0150368
31055,1.5366099
31056,2.247004
31057,4.210142
31058,4.524529
31059,3.9965904
31060,2.9965515
31061,1.5430062
31062,0.93240917
31063,0.813179
31064,1.3049111
31065,3.9139142
31066,4.8077464
31067,4.5216765
31068,3.801951
31069,3.9315088
31070,3.967322
31071,4.012689
31072,4.6707096
31073,5.06884
31074,4.181916
31075,3.4757218
31076,0.24935353
31077,1.8090324
31078,2.9463038
31079,3.231932
31080,2.3191783
31081,1.1201733
31082,0.14465936
31083,0.57942027
31084,1.2350396
31085,1.8854164
31086,2.357383
31087,1.9624145
31088,1.0727473
31089,0.5550845
31090,2.5652587
31091,2.630572
31092,1.7819492
31093,0.92756635
31094,0.89418924
31095,0.07405781
31096,0.1013721
31097,0.3076298
31098,3.213676
31099,2.1544163
31100,2.1717947
31101,2.0286345
31102,2.461326
31103,1.0920275
31104,0.64415616
31105,0.26199818
31106,3.3750086
31107,1.8475266
31108,2.1588175
31109,2.1371841
31110,2.7891717
31111,3.4115887
31112,2.259522
31113,0.6687282
31114,0.3722902
31115,1.5739032
31116,2.2308178
31117,1.7129656
31118,2.0331898
31119,2.5087905
31120,3.2873797
31121,1.6841545
31122,1.4195558
31123,0.9631857
31124,0.40292528
31125,0.17125244
31126,1.6347067
31127,3.4770942
31128,2.2208812
31129,2.2706938
31130,2.1301525
31131,2.3404288
31132,3.5750525
31133,0.23533332
31134,0.06343497
31135,3.0729926
31136,2.292924
31137,2.864815
31138,1.6224537
31139,1.0608568
31140,0.31494692
31141,0.15665747
31142,0.26738423
31143,1.9297417
31144,2.2975423
31145,2.507082
31146,2.6452963
31147,1.9250495
31148,1.5966775
31149,1.1123991
31150,1.0041436
31151,0.4617472
31152,0.13328964
31153,0.4652277
31154,1.9256269
31155,2.7553284
31156,2.6454263
31157,0.92942035
31158,0.87783027
31159,0.745484
31160,1.6534541
31161,2.285793
31162,2.2750947
31163,2.3226736
31164,2.3312483
31165,2.893569
31166,3.6219635
31167,2.4709651
